anchor_year,season_phase,selected_date,orbit_state,relative_orbit,scene_ids_n,resolved_scene_ids_n,platforms,platforms_n,unique_item_datetimes_n,item_datetimes,pairwise_bbox_comparisons_n,exact_or_effectively_exact_bbox_overlap_pairs_n,near_duplicate_bbox_overlap_pairs_n,max_pairwise_overlap_fraction_of_smaller_bbox,min_pairwise_overlap_fraction_of_smaller_bbox,requires_multiple_scene_mosaic
2015,establishment,2015-05-22,ascending,15,1,1,sentinel-1a,1,1,2015-05-22T17:14:25.193808Z,0,0,0,,,False
2015,mid_season,2015-07-09,ascending,15,1,1,sentinel-1a,1,1,2015-07-09T17:14:26.849183Z,0,0,0,,,False
2015,late_season,2015-08-26,ascending,15,1,1,sentinel-1a,1,1,2015-08-26T17:14:29.880612Z,0,0,0,,,False
2015,establishment,2015-05-14,descending,66,2,2,sentinel-1a,1,2,2015-05-14T05:34:49.450442Z|2015-05-14T05:35:18.353775Z,1,0,0,0.19140238836472512,0.19140238836472512,True
2015,mid_season,2015-07-13,descending,66,2,0,S1A,1,0,,1,0,0,,,True
2015,late_season,2015-08-30,descending,66,2,2,sentinel-1a,1,2,2015-08-30T05:34:49.710472Z|2015-08-30T05:35:18.636268Z,1,0,0,0.18832223375333204,0.18832223375333204,True
2020,establishment,2020-05-13,ascending,15,4,2,S1B|sentinel-1b,2,1,2020-05-13T17:14:28.408701Z,6,1,0,1.0,1.0,True
2020,mid_season,2020-07-12,ascending,15,4,1,S1B|sentinel-1b,2,1,2020-07-12T17:14:32.000584Z,6,0,0,,,True
2020,late_season,2020-08-29,ascending,15,4,0,S1B,1,0,,6,0,0,,,True
2020,establishment,2020-05-17,descending,66,3,2,S1B|sentinel-1b,2,2,2020-05-17T05:34:43.888249Z|2020-05-17T05:34:51.613606Z,3,0,0,0.7343743778847266,0.7343743778847266,True
2020,mid_season,2020-07-16,descending,66,3,3,sentinel-1b,1,3,2020-07-16T05:34:46.988062Z|2020-07-16T05:34:55.084288Z|2020-07-16T05:35:11.987033Z,3,0,0,0.721432718337997,0.19051696032136967,True
2020,late_season,2020-09-02,descending,66,3,1,S1B|sentinel-1b,2,1,2020-09-02T05:35:15.053575Z,3,0,0,,,True
2025,establishment,2025-05-17,ascending,15,1,1,sentinel-1a,1,1,2025-05-17T17:15:11.685819Z,0,0,0,,,False
2025,mid_season,2025-07-16,ascending,15,1,0,S1A,1,0,,0,0,0,,,False
2025,late_season,2025-09-02,ascending,15,1,0,S1A,1,0,,0,0,0,,,False
2025,establishment,2025-05-15,descending,66,1,1,sentinel-1c,1,1,2025-05-15T05:34:36.546384Z,0,0,0,,,False
2025,mid_season,2025-07-14,descending,66,1,1,sentinel-1c,1,1,2025-07-14T05:34:41.165702Z,0,0,0,,,False
2025,late_season,2025-08-31,descending,66,1,1,sentinel-1c,1,1,2025-08-31T05:34:43.371302Z,0,0,0,,,False
