scene_id,resolve_status,resolve_error,platform,datetime,end_datetime,instrument_mode,polarizations,orbit_state,relative_orbit,absolute_orbit,product_type,processing_level,bbox,asset_count,stac_item_url,recovery_attempts
S1A_IW_GRDH_1SDV_20150514T053449_20150514T053518_005913_0079E8_64A1_COG,OK,,S1A,2015-05-14T05:34:49.450442Z,2015-05-14T05:35:18.352281Z,IW,VV|VH,descending,66.0,5913.0,,L1,"[6.638903, 45.074821, 10.337654, 47.211933]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150514T053449_20150514T053518_005913_0079E8_64A1_COG,0
S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,OK,,S1A,2015-05-14T05:35:18.353775Z,2015-05-14T05:35:43.352342Z,IW,VV|VH,descending,66.0,5913.0,,L1,"[6.310565, 43.575729, 9.890305, 45.475071]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,0
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,OK,,S1A,2015-05-22T17:14:25.193808Z,2015-05-22T17:14:50.192030Z,IW,VV|VH,ascending,15.0,6037.0,,L1,"[7.778301, 44.188496, 11.439551, 46.093578]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,0
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,OK,,S1A,2015-07-09T17:14:26.849183Z,2015-07-09T17:14:51.847249Z,IW,VV|VH,ascending,15.0,6737.0,,L1,"[7.778789, 44.188457, 11.354259, 46.084194]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,0
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,OK,,S1A,2015-07-13T05:34:52.544109Z,2015-07-13T05:35:21.453953Z,IW,VV|VH,descending,66.0,6788.0,,L1,"[6.643077, 45.078487, 10.304767, 47.212044]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,1
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,OK,,S1A,2015-07-13T05:35:21.455448Z,2015-07-13T05:35:46.453907Z,IW,VV|VH,descending,66.0,6788.0,,L1,"[6.314782, 43.579346, 9.861492, 45.474312]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,1
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,OK,,S1A,2015-08-26T17:14:29.880612Z,2015-08-26T17:14:54.880067Z,IW,VV|VH,ascending,15.0,7437.0,,L1,"[7.778686, 44.188583, 11.353879, 46.084316]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,0
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,OK,,S1A,2015-08-30T05:34:49.710472Z,2015-08-30T05:35:18.634770Z,IW,VV|VH,descending,66.0,7488.0,,L1,"[6.719585, 45.411697, 10.406863, 47.540188]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,0
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,OK,,S1A,2015-08-30T05:35:18.636268Z,2015-08-30T05:35:43.635256Z,IW,VV|VH,descending,66.0,7488.0,,L1,"[6.390315, 43.912659, 9.933832, 45.804462]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,0
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,OK,,S1A,2025-05-17T17:15:11.685819Z,2025-05-17T17:15:36.684507Z,IW,VV|VH,ascending,15.0,59237.0,,L1,"[7.747691, 44.361984, 11.423233, 46.268589]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,0
